Validations,Error,Routing,Warning,Grand Total,,total errors,half
"Are you sure the last drawn gross monthly income from the most recent overseas work experience  was   S$200,000 or more? Pls check if last drawn monthly income reported is referring to monthly income or annual income, or reported in Singapore dollars. If annual income, pls amend response to that based on monthly income. If referring to amount in foreign currency, pls amend response to that based on Singapore dollars.",,,944,944,,,
Whether ever self-employed at any point in time in the last 12 months must be a valid code.,,933,,933,,,
(Last job) Coding for last occupation must be a valid code that can be found in SSOC 2024.,899,,,899,,,
"Please probe tactfully if the domestic helper(s) indicated are in the household. If any of the domestic helper(s) are not in the household, pls remove the member.",,,833,833,,,
A full-time person should usually work 35 hours or more on a weekly basis.,825,,,825,,,
Name of previous company must not be blank.,,812,,812,,,
Address of workplace (How often return to workplace) must be a valid code.,,804,,804,,,
Are you sure you work less than 12 hours every week?,,,797,797,,,
Household reference person should be placed as member 01 of the household.,,761,,761,,,
"If respondent only worked from home partly or did not work from home in the last 4 weeks, pls indicate the details of the workplace location in question B18.",,,754,754,,,
"Respondent reported himself/herself as an own account worker in February or later in LFSS but not in this survey. To confirm if respondent was an own account worker in the main job in CLFS reference week (question B1). If so, to collect the details for OAW in this survey.",,,750,750,,,
Sex must not be blank and must be a valid code.,,727,,727,,must indicate position,
"Individuals whose main job last week was a paid apprenticeship , traineeship or internship are usually on fixed-term contract employment rather than permanent employment or casual/on-call employment.",,,717,717,,,
Whether ever retired must be a valid code.,688,2,,690,,,
"Are you sure in respondent's view, the level of qualification needed to carry out the clerical, service/sales, agricultural/fishery, craftsmen & related trades, plant & machine operators/assemblers (including driver) or cleaning/labouring job is Bachelor's degree or postgraduate and above qualifications?",,,679,679,,,
Please confirm that respondent are currently holding more than 1 job.,,,678,678,,,
Whether required to deal with and/or address IP matters must be a valid code.,,637,,637,,,
"""Are you sure the usual modes of transport to school in the same journey comprise all these modes? Please exclude the modes of transport that are not usually taken, those taken on the return trip only, and those not taken within a single trip to school.""",,,632,632,,,
Tenancy of household must be a valid code and cannot be blank.,611,,,611,,,
"Are your sure a degree holder started employment when he/she was 15-19 years old? Pls exclude full-time National Service, part-time and vacation jobs as a student and interim employment while waiting for entry to higher education.",,,582,582,,,
"Are you sure in respondent's view, the level of qualification needed to carry out the managerial, professional, associate professional or technician job is no formal education or pre/lower primary or primary?",,,580,580,,,
"(Pls ask tactfully) Pls verify if R. did work as an own account worker (taxi driver/private-hire car driver) at any time in the past 12 months.  If yes, question E1 should be Yes, select Running own business or trade and E2 should be Yes.  If not, pls note the reason.",,,561,561,,,
Age expected to stop working or leave workforce completely must be a valid code.,,549,,549,,,
Place of birth must not be blank and must be a valid code.,534,,,534,,,
"Are you sure annual income for a full-time private hire car driver working throughout the year is < $18,000  (or less than $1500 per month)? Please verify months of work and hours of work per week",,,523,523,,,
"Individual indicated that they work as a private-hire car driver but indicated that their main mode of transport is not the option ""Car"". Please provide reasons if so or amend accordingly if the information is incorrect.",,,509,509,,,
Whether have long-lasting difficulties must be a valid code.,,503,,503,,,
Please confirm if respondent worked every day of the specified month,,,501,501,,,
Whether have difficulty communicating must be a valid code.,,480,,480,,,
Whether have difficulty hearing must be a valid code.,,480,,480,,,
Whether have difficulty seeing must be a valid code.,,480,,480,,,
Whether have difficulty with body movement activities must be a valid code.,,480,,480,,,
Whether have difficulty with self-care activities must be a valid code.,,480,,480,,,
Routing -A1.8/9 OAW_E_IND-,,472,,472,,,
"If income earned from online matching platforms was <100% but no other platforms were used, please verify with respondent if the remaining income comes from other platforms/online matching platforms and amend questions B3/B2 accordingly.",,,448,448,,,
Please check if response in Others can be classified/recoded in one of the options listed.,,,433,433,,,
Please enter an integer (up to 7 digits allowed).,,428,,428,,,
Please enter digits without commas or decimals for the year portion of this question.,,419,,419,,,
Highest vocational qualification attained must be a valid code.,,403,,403,,,
Pls check if religion indicated in free text for Other Christians and Others can be recoded to one of the religions listed.,,,398,398,,,
"Pls check if reason for taking up the job indicated in Others can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if reason(s) provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,395,395,,,
Household number of the households in the house are not in running sequence. Please check if there are valid households where the responses have not been exported in the CSV file.,,,394,394,,,
Pls remove the mode(s) of transport that are not taken in your usual single trip to school.,,392,,392,,,
Routing -A1.5 OAW_E_OCC-,,389,,389,,,
"These occupations go through a third party intermediary (e.g. PropNex, Prudential, Comfort, Grab, GOJEK) and have contracts with them. Please verify and justify in notes if so.",,,387,387,,,
Pls check if the second most frequent language/dialect spoken at home can be coded to one of the options provided.,,,368,368,,,
"Prices for goods/services provided by insurance agents are usually fixed/set by a third party intermediary, please verify and choose the stated option if so.",,,356,356,,,
"If at least 1 programme/initiative from options 1-9 were utilised, none of the above should not be selected.",,353,,353,,,
"Postal code of workplace location is the same as that for the home address. If respondent is working at anothr unit of the block where he/she stay, please indicate in Remarks. If respondent is usually working from home, please select option 3 Works from home instead.",,,331,331,,,
Pls check if full NRIC/BC/FIN of this person can be pulled in from pre-populated data.,,,326,326,,,
Are you sure all income earned in this occupation is from the selected online platform?,,,320,320,,,
"If Multiple_Jobs=1 (Yes) and there are no overlapping duration for the jobs, system to prompt 'Are you sure you have ever worked in two or more jobs at the same time during the year?'If Multiple_Jobs=2 (No) and there are overlapping duration for the jobs, system to prompt 'Are you sure you only held on to a single job at any time during the year?'",319,,,319,,,
Indicative Age Range that respondent expect to stop working or leave the workforce completely must be a valid code.,,318,,318,,,
"Individual indicated that they work as a private-hire car driver or taxi driver but indicated that their main mode of transport is not the option ""Car"". Please provide reasons if so or amend accordingly if the information is incorrect.",,,317,317,,,
Whether transport required to work  must be a valid code.,,314,,314,,,
None of the members in this household are Malay or Indian. Are you sure the language or dialect that this person second most frequently speak at home is Malay or a Malay dialect?,,,313,313,,,
"(Pls ask tactfully) Pls verify if R. did work as an own account worker (private-hire car driver) at any time in the past 12 months. If yes, question E1 should be Yes, select Running own business or trade and E2 should be Yes. If not, pls note the reason.",,,312,312,,,
Answer to question on whether willing to pay more for goods and services if it helps to raise the wages of lower-wage workers must be a valid code.,,309,,309,,,
Please enter digits without commas or decimals for the month portion of this question.,,309,,309,,,
Answer to question on whether expect to live longer than the national average life expectancy  must be a valid code.,,308,,308,,,
Whether working from home at any time during the last 4 weeks must be a valid code.,,300,,300,,,
"""Are you sure a person who is currently attending polytechnic diploma or professional qualification and other diploma has already attained polytechnic diploma or higher qualifications, or only has below secondary qualifications?""",,,293,293,,,
Free text for current/previous occupation/industry/company name suggest that the person may have been self-employed and running own business or trade on his/her own without hiring any paid employees at any point in the last 12 months. Please clarify with respondent.,,,292,292,,,
"Are you sure an own account worker is working as a managing director, chief executive or general manager? Those who do not have at least 2 managers reporting to them should not be coded in this occupation here.",,,288,288,,,
"Are you sure person has been unemployed for 52 weeks or longer? For long unemployment periods, pls clarify if respondent had taken on jobs (e.g. temporary jobs) during this period or had periods where they were not working. Duration of unemployment should be counted from the point the respondent started actively looking for work after leaving the last job (including temporary job).",,,286,286,,,
"Are you sure usual travelling time to work is less than 5 minutes? Pls check if the usual travelling time to work provided is in minutes or in hours. If reported in hours, pls amend it to be in minutes.",,,280,280,,,
Routing -A1.11 WORK_EVY_MONTH-,,280,,280,,,
Main reason for not working and not looking for a job must be a valid code.,,278,,278,,,
"These occupations' services are usually fixed/set by a third party intermediary (e.g. ComfortDelgro), please verify and choose the stated option if so.",135,,142,277,,,
Are you sure that respondent receives income from this job from other platforms or offline means.,,,270,270,,,
"Pls check if main reason for not working and not looking for a job indicated in Others can be classified/recoded in the options listed. (Pls clarify or prompt for more information if reason provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,267,267,,,
"These occupations go through a third party intermediary (e.g. PropNex, Prudential, Comfort, Grab, GOJEK) and may have contracts with them. Please verify and justify in notes if so.",,,259,259,,,
"For confirmation that someone usually working 10 hours or less a week has income (excl bonus) of $50 per hour or more for PMETs (occupation beginning with 1-3) or $25 per hour or more for non-PMETs (occupation beginning with 4-9, X). (Pls check if usual hours reported is per day or per week.)",,,256,256,,,
Options for whether obtained professional certification in specific area(s)  must not be blank and must be a valid code.,255,,,255,,,
Whether changed job(s) in the last 2 years must be a valid code.,,252,,252,,,
"Are you sure an own account worker is working as a managing director, chief executive or general manager?",,,249,249,,,
Are you sure Singaporean male aged > 30 years has never worked before?,,,248,248,,,
Are you sure that the person is unable to read in any language given highest education qualification attained is Primary and above,,,242,242,,,
Coding for last occupation must be a valid code that can be found in SSOC 2024 .,,241,,241,,,
Pls check if the most frequent language/dialect spoken at home can be coded to one of the options provided.,,,238,238,,,
Are you sure a person who is working part-time mainly because he/she is pursuing full-time/part-time studies or have retired from full-time employment is willing to work additional hours?,,,237,237,,,
"Respondent indicated their employment status was 'Employee' and indicated they were not self-employed for the past 12 months in Question E1. But CPF records indicated they have worked as a platform worker previously. Please collect their OAW responses and amend their employment status to '3' (Own-Account Worker). Please fill in their details for the LFSS survey as well. If unable to get the information for the respondent, please indicate in the case remarks.",236,,,236,,,
"Free text for occupation, previous occupation, industry or previous industry suggest that the person may have taken up freelance work through an online platform, but that platform was not indicated in question E3. Pls verify response for question E3.",,,234,234,,,
Whether ever relocated from Singapore to other countries for work (Yes/No) must be a valid code,,231,,231,,,
Routing -B3 OAW_OTHPFM-.,,230,,230,,,
"Are you sure the total travelling time for a person who usually takes 3 or 4 modes of transport is 30 minutes or less? Please check that only the usual modes of transport in the same journey are selected, rather than all possible modes"" [Yes or No]",,,226,226,,,
Description of Occupation must not be blank.,,226,,226,,,
Are you sure a respondent who took on this job because the working hours suit him/her is willing and available to work additional hours?,,,223,223,,,
Name of Company must not be blank.,,221,,221,,,
Whether actively looking for a new job must be a valid code.,,221,,221,,,
Whether satisfied with current job must be a valid code.,,221,,221,,,
Whether keen or not keen in the job must be a valid code.,,219,,219,,,
Are you sure a person who took up jobs through Grab/Ryde/GOJEK did not have a taxi or private hire car vocational licence?,,,218,218,,,
"Are you sure main reason for being outside the labour force is to care for own children aged 12 and below when the individual does not have a child aged 12 years and below in the household? If main reason is to take care of own children aged above 12, pls select 'Care for own children aged above 12' instead. If main reason is to take care of grandchildren, pls select 'Care for families (including grandchildren)/relatives' instead. If child staying in the household has been missed out, pls add in as a household member.",,,213,213,,,
"Please verify unemployment duration of respondent. Unemployment duration should be counted from the point where respondent started actively looking for jobs after leaving the last job, and so may be shorter than the time elapsed since respondent left the last job.",,,213,213,,,
"Respondent held a taxi, private hire car, estate agent or registered insurance licence and did work related to the licence(s) held in the last 12 months. Was the work done in relation to the license as an own account worker (self-employed without paid  employee)? If yes, question E1 should be Yes, select Running own business or trade, and question E2 should be Yes even if the work done is as a temporary/part-time job or a job the person has left within the last 12 months.",,,213,213,,,
Are you sure the highest academic qualification is long first degree or equivalent rather than First degree or equivalent? Those doing a second or further Bachelor's degree in another discipline e.g. double-degree programme is considered a First degree (code 71) rather than long first degree (code 72).,,,212,212,,,
Number of jobs held last week must be a valid code.,,209,,209,,,
Whether employed for at least 10 months during the last 12 months must be a valid code.,,209,,209,,,
"Please check if free text in Others for question I7  refers to one or more of the long-lasting difficulites listed (i.e. physical, visual, hearing impairment, autistic spectrum disorder, intellectual disability). If yes, pls select the appropriate options and remove free text from Others.If temporary impairment, medical or mental conditions is indicated in Others free text, or if nil/no condition is indicated, pls remove them.If free text specified is an elaboration of difficulties already selected, please delete the free text from Others, retain the difficulties selected,and shift corresponding elaboration into notes instead.If developmental disabilities (e.g. Global Developmental Delay, Down Syndrome), genetic disorders (e.g. Fragile X Syndrome, Fetal Alcohol Spectrum disorder, Noonan's Syndrome, Angelman's Syndrome, Cornelia De Lange Syndrome, Microcephaly) or unable to speak/mute are indicated in Others free text, pls retain them.",,,207,207,,,
A person who has not worked before  (Question D8) cannot have retired previously (Question A26 ).,204,,,204,,,
None of the members in this household are Indian. Are you sure the language or dialect that this person second most frequently speak at home is Tamil or an Indian dialect?,,,204,204,,,
"'Others' was specified, interviewer has not indicated any remarks or has remarks with less than 10 characters. Please confirm that the 'Others' option cannot be grouped into the options provided.",202,,,202,,,
Routing -B3 OAW_ONLINE_EXPENSES-.,,202,,202,,,
Coding for kind of job or work (occupation) looked for in the last 4 weeks must be a valid code that can be found in SSOC 2024.,,201,,201,,,
Routing -A2.5 E_IND-.,,199,,199,,,
Field of study for highest vocational qualification attained must be a valid SSEC 2020 code.,,198,,198,,,
These occupations usually do not enter contracts with clients in an individual capacity. Please verify and justify in notes if so.,,,195,195,,,
"Are you sure the total travelling time for a person who usually takes 3 or 4 modes of transport is 30 minutes or less? Please check that only the usual modes of transport in the same journey are selected, rather than all possible modes.",,,192,192,,,
Level of qualification needed to carry out the tasks and duties of your job/business must be a valid code.,,189,,189,,,
Description of Industry must not be blank.,,188,,188,,,
Whether the job worked last week was a full-time or part-time job must be a valid code.,,188,,188,,,
"Pls check if other modes of transport in Others (in question B20) can be classified/recoded in the options listed. (Pls clarify or prompt for more information if mode of transport  provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,186,186,,,
Answers to questions (i) and (iv) for Customer handling skills must be  valid codes.,,185,,185,,,
Are you sure respondent who took up driving assignments on Grab/Ryde/GOJEK/TADA did not hold any job as a private hire car driver or taxi driver? Please verify.,,,185,185,,,
Answers to questions (i) and (iv) for Physical skills must be valid codes.,,184,,184,,,
Answers to questions (i) to (iii) for Literacy skills must be valid codes.,,184,,184,,,
"Are you sure the monthly income earned from this OAW job was more than $100,000?",,,184,184,,,
Answers to questions (i) and (iv) for Communication and presentation skills must be valid codes.,,183,,183,,,
Answers to questions (i) and (iv) for Problem solving skills must be valid codes.,,183,,183,,,
Answers to questions (i) to (iii) for Computer skills must be valid codes.,,183,,183,,,
Answers to questions (i) to (iii) for Job-specific/Technical skills must be valid codes.,,183,,183,,,
Answers to questions (i) to (iii) for Numeracy skills must be valid codes.,,183,,183,,,
"Are you sure usual travelling time to school is less than 5 minutes? Pls check if the usual travelling time to school provided is in minutes or in hours. If reported in hours, pls amend it to be in minutes.",,,183,183,,,
Answers to questions (i) and (iv) for Team working skills must be valid codes.,,182,,182,,,
Answers to questions (i) to (iii) for Foreign language skills must be valid codes.,,182,,182,,,
Routing -B2 OAW_ONLINE_DELIVER-.,,182,,182,,,
Whether working from home fully or partly during the last 4 weeks must be a valid code.,,180,,180,,,
Are you sure NAFA/LASALLE has this major field of study?,,,179,179,,,
Which of the following statements best describe your skills in relation to what is needed for your job/business must be a valid code.,,178,,178,,,
Are you sure a person who is working part-time mainly because he/she is pursuing full-time/part-time studies or have retired from full-time employment is available for additional work?,,,177,177,,,
Whether expect to work longer beyond age indicated  must be a valid code,,177,,177,,,
Are you sure you have worked less than the indicated years (as stated in employment table) as an own account worker?,174,,,174,,,
"This name appear more than once within the same house. Please check if they are duplicate records. If name is incorrect or incomplete, pls amend.",11,,161,172,,,
"Respondent was an own account worker at some point in the last 12 months and reported himself/herself as an employer in a common occupation for own account workers in the reference week. Please verify if he/she employ paid employee(s) in the reference week. If respondent is self-employed without paid employee(s) in the reference week, he/she is an own account worker instead and it should be reflected accordingly in question B1.",,,166,166,,,
Whether employer gave you paid leave or compensation in lieu of it must be a valid code.,,166,,166,,,
Whether employer gave you paid sick leave when you were  on MC must be a valid code.,,166,,166,,,
"""Are you sure a person who is currently attending post-secondary non-tertiary education has already attained post-secondary non-tertiary or higher qualifications, or only has primary or lower qualifications?""",,,165,165,,,
Type of employment must be a valid code.,,165,,165,,,
Whether employer gave you at least one rest day each week must be a valid code.,,165,,165,,,
When began working for current employer must be a valid code.,,164,,164,,,
A person whose main reason for not working is pursuing full-time or part-time study should be a student. Pls select Yes to this question (F2).,162,,,162,,,
Routing -A2.4 E_OCC_CODE-.,,162,,162,,,
To cater for instances where respondents have been working as an employee all along but took up an OAW job as a side job. Responses to be indicated under Main_Rsn_Left_Oth: Took up OAW as a side job (still working in main employee job).,,,162,162,,,
Foreign country where highest vocational qualification was obtained must not be blank and must be a valid code.,,161,,161,,,
"Pls check if main reason for working part-time rather than full-time indicated in Others can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if reason(s) provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,160,160,,,
Persons who are working as an employer or own account worker should select 'running own business or trade'.,,159,,159,,,
"""Are you sure a person who is currently attending Bachelor degree course has already attained Bachelor degree or higher qualifications, or only has secondary or below or post-secondary non-tertiary vocational qualifications?""",,,158,158,,,
"Are you sure last-drawn income of most recent overseas work experience as an associate professional & technician is > S$10,000 per month? Please check if the most recent overseas work experience  of this person should be  in the managers or professionals group instead. If referring to amount in foreign currency, pls amend response to that based on Singapore dollars.",,,158,158,,,
The person is on term contract of less than 1 year.  Are you sure he has started work with his/her current employer 1 or more years ago?,,,158,158,,,
Are you sure main reason for being outside of the labour force is doing housework or looking after own children for respondent who is a male?,,,157,157,,,
Routing -C16 Rsn_N_Ey-,,157,,157,,,
"Are you sure Singaporean or PR with degree qualifications is working in craftsmen, plant & machinery operator & assembler (incl. taxi/private-hire car driver) or& cleaning/labouring related job?",,,156,156,,,
"From your employment details, there are overlapping durations of jobs held . Are you sure you did not take up multiple jobs?",,,156,156,,,
Routing -C15 Search_Ey -,,156,,156,,,
Routing -C17 Search_Ey_Ft-,,156,,156,,,
"Respondent indicated skill is not needed for all 10 types of skills in question B11 . Pls clarify with respondent if there are type(s) of skill(s) needed in his/her job and how important these skills are, and amend the responses for the relevant sub-question(s) in B11 .",,,153,153,,,
Routing -A1.4 JOB_STARTDATE_OAW-,,152,,152,,,
Please check if online platforms indicated in Others can be classified/recoded in one of the options listed. (Please also refer to Notes in question E3 when doing the verification for this question.),,,151,151,,,
To confirm with interviewers that the Others option cannot be grouped with the options provided,,151,,151,,,
Please tactfully verify with the respondent that annual profits earned was $0. Specify the reason in notes (e.g. just started business venture).,,,149,149,,,
"""Are you sure a person who is currently attending secondary education has already attained O level or higher qualifications, or only has below primary qualifications?""",,,145,145,,,
Are you sure an employee of a government ministry/statutory board is not entitled to paid leave or compensation in lieu of it?,,,145,145,,,
"(Pls probe  tactfully) Person who cannot see at all or have a lot of difficulty seeing is unlikely to be working in his/her current occupation. If respondent is short- or long-sighted and can see after wearing spectacles or contact lenses, pls select No - no difficulty.",,,143,143,,,
"Christian, Others or Others was specified, interviewer has not indicated any remarks or has remarks with less than 10 characters. Please confirm that the 'Others' option cannot be grouped into the options provided.",,141,,141,,,
Routing -B4 OAW_E_INCOME-,,136,,136,,,
Title of occupation must not be blank.,,132,,132,,,
"(Pls ask tactfully) Pls verify if R. did work as an own account worker (real estate agent) at any time in the past 12 months.  If yes, question E1 should be Yes, select Running own business or trade and E2 should be Yes.  If not, pls note the reason.",,,130,130,,,
Address of workplace must be a valid code.,,129,,129,,,
"Age retired (A26) and number of years since leaving last job (D9) are the same or close to each other, pls check responses to the 2 questions. D9 is asking for number of years elapsed since leaving last job, rather than the age of the respondent at the point of leaving last job. If the latter was answered in D9, pls amend it to the number of years elapsed since leaving last job.",,,129,129,,,
Are you sure person aged 35 and above is still studying?,,,127,127,,,
Age expect to stop working or leave workforce completely must be a valid code.,,124,,124,,,
Whether expect to work longer beyond age indicated in C29/CV1 must be a valid code,,124,,124,,,
Are you sure the usual hours worked for a part-timer is 35 hours or more?,,,121,121,,,
"Respondent reported himself as an own account worker in the past 12 months in LFSS but not in this survey. To confirm if respondent was an own account worker in the past 12 months and if so, to amend answers to E1  and E2 accordingly.",120,,,120,,,
"Are you sure last-drawn income of most recent overseas work experience as a clerical, sales, service, craftsman, plant & machine operator/assembler or cleaner was more than S$10,000 per month ? If referring to amount in foreign currency, pls amend response to that based on Singapore dollars.",,,118,118,,,
None of the members in this household are Malay or Indian. Are you sure the language or dialect that this person most frequently speak at home is Malay or a Malay dialect?,,,117,117,,,
Are you sure a person who wants to work currently and is not waiting to start a new job already obtained does not intend to look for a job in the future?,,,114,114,,,
Religion must not be blank and must be a valid code.,,114,,114,,,
Language you are able to read in. must not be blank and must be a valid code.,,110,,110,,,
The 5-digit SSIC code under Name of Company and Industry must be the same.,,110,,110,,,
Are you sure respondent first relocated from Singapore to other countries for work when he/she was younger than 23 years old?,,,109,109,,,
"Are you sure income of associate professional & technician is > $10,000 per month? Please check if the occupation of this person should be coded in the managers or professionals group instead.",,,107,107,,,
Such diplomas (under highest academic qualification) are generally awarded by the Polytechnics. Are you sure this diploma was not awarded by a local polytechnic? Pls check if highest academic qualification should be 62 or 69 instead.,,,107,107,,,
Are you sure the highest academic qualification was not obtained in Singapore?,,,106,106,,,
Whether create original works or involved in inventing or innovating products or processes must be a valid code.,,106,,106,,,
A person who is working part-time because he is retired from full-time employment should have ever retired from any job.,105,,,105,,,
"If a person worked in his/her current job for 1 year or more, he or she should have been employed for at least 10 months during the last 12 months.",101,,,101,,,
Years in current job is < 10 months and  no job change in last 2 years suggests that the current job is the only one the respondent has worked in. This would imply that he/she was not employed for at least 10 months during the last 12 months.,101,,,101,,,
Are you sure a person who took up jobs through Taxi booking apps did not have a taxi driver vocational licence?,,,100,100,,,
Routing -C8 U_LAST_OCC-,,100,,100,,,
"Online matching platform names have been cited in job occupation/description/company's name, are you sure no freelance or assignment-based work was taken up through online platforms in the last 12 months?",,,99,99,,,
Please indicate the reason(s) for working as a self-employed person.,,99,,99,,,
This is a casual/on-call or short-term contract job of less than 1 year. Are you sure the respondent took on this job because the job is stable?,,,99,99,,,
Are you sure Singaporean or PR with degree qualifications is working in a clerical job?,,,98,98,,,
"(Pls ask tactfully) Respondent's monthly household income from employment is less than $1,500. Please ask tactfully if they usually take taxi/private-hire car to go to work",,,95,95,,,
"Individual indicated that they work as a chauffeur but indicated that their main mode of transport is not the option ""Car"". Please provide reasons if so or amend accordingly if the information is incorrect.",,,95,95,,,
Respondent was an own account worker at some point in the last 12 months and reported himself/herself as an employee in a common occupation for own account workers in the reference week. Please verify his/her employment status in the reference week (question B1).,,,95,95,,,
Are you sure an employee of a government ministry/statutory board is not entitled to at least 1 rest day a week?,,,94,94,,,
"Pls check if reason for working as a self-employed person indicated in Others can be classified/recoded in one or more of the options listed. (Pls clarify or prompt for more information if reason(s) provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,94,94,,,
Respondent indicated that he / she wants to work at present but main reason for not working is no desire to work at present. Please check which response needs to be amended.,,,94,94,,,
"Are you sure the main reason for being outside the labour force is to care for own children aged above 12 years when the individual does not have a child aged above 12 years in the household? If main reason is to take care of own children aged 12 & below, pls select 'Care for own children aged 12 and below' instead. If main reason is to take care of grandchildren, pls select 'Care for families (including grandchildren)/relatives' instead. If child staying in the household has been missed out, pls add in as a household member.",,,92,92,,,
"Whether main job last week was a paid internship, traineeship or apprenticeship  must be a valid code.",,91,,91,,,
"Are you sure a JC, pre-university, secondary, primary or special education teacher is not entitled to paid leave or compensation in lieu of it? If the teacher is eligible  to take vacations during the school holidays, the answer to this question should be Yes",,,90,90,,,
Are you sure a private tutor is not working in the industry 85409 Training courses n.e.c. (e.g. private tuition )academic tutoring services industry?,,,90,90,,,
"Pls check if main reason for leaving last job indicated in Others can be classified/recoded in the options listed. (Pls clarify or prompt for more information if reason provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,90,90,,,
"Respondent has only worked in current job for less than 3 months. Are you sure he/she started off as a term contract employee in this job, and was converted to a permanent employee within this short period? If respondent started off as a permanent employee on probation, he should answer No to this question.",,,90,90,,,
Routing -A2.9 E_INCOME-.,,90,,90,,,
None of the members in this household are Indian. Are you sure the language or dialect that this person most frequently speak at home is Tamil or an Indian dialect?,,,89,89,,,
"Please select a household member who is in Singapore, residential unit or outside Singapore for 6 months or less as the household reference person.",,,89,89,,,
"Are you sure the main reason for working part-time rather than full-time is to care for own children aged 12 years and below when the individual does not have a child aged 12 years and below in the household? If main reason is to take care of own children aged above 12, pls select 'Care for own children aged above 12' instead. If main reason is to take care of grandchildren, pls select 'Care for families (including grandchildren)/relatives' instead. If child staying in the household has been missed out, pls add in as a household member.",,,87,87,,,
"Delivery/food delivery/grocery-delivery/parcel/item/courier delivery drivers' services are usually fixed/set by a third party intermediary (e.g. Grabfood, Deliveroo, Foodpanda), please verify and choose the stated option if so.",85,,,85,,,
Number of languages and dialects usually spoken at home must not be blank and must be a valid code.,,85,,85,,,
"Are you sure the health services manager, aged care services manager, medical doctor, nurse, dentist, physiotherapist, audiologist, speech therapist, occupational therapist, diagnostic radiographer, radiation therapist, medical social worker, sonographer, medical X-ray technician, oral health therapist, medical/dental receptionist,  healthcare assistant, nursing aide/assistant, dental aide/assistant or hospital/clinic attendant is not in the health & social services industry?",,,84,84,,,
Please check if reasons in Others can be classified/recoded in one of the options listed.,,,84,84,,,
